Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.590710859136502,0.585363242143584,0.809442380382489,0.303453708253462,0.781713553802662,0.0001092764867412,0.0001630163016301,0.18595929375079,0.18595929375079,0.243074595821121,0.195526097763049,0.21761905555627,0.0005401625558397,0.264452836639703,0.630770468897686,0.0109101852105162,0.161199625117151,0.838800374882849,0.376250047530324,0.193409245154966,0.0006959309344343,0.0090958384745769,0.00033512850249,0.0076436114742299,0.396169240858416,0.823471644350959,0.073118344103901,0.0039317145897173,0.27719290541942,0.738516933833655,0.941879721927586,0.0024322513276929,0.331872110304621,0.825801560846849,0.0030339223115476,0.624106605017153,0.843070173304471,0.282691514048379,0.0268372862135405,0.565369151169638,0.0223166392035131
0,0.560237679895334,0.547459714117458,0.809360225855943,0.303502289734636,0.78162190444832,0.0001854809362254,0.0003350335033503,0.17445535375669,0.17445535375669,0.225016545334216,0.181290954281841,0.217665738371736,0.0004664473109931,0.264216611884281,0.630938274818153,0.0080321724619046,0.138434561780089,0.861565438219911,0.372873716960833,0.180325767287535,0.0006330333864242,0.0099762186348557,0.0006021722076344,0.0298371105856087,0.399414305420502,0.818034917354941,0.08386113291797,0.0038435015144872,0.277163979709894,0.737152459930929,0.936779163469957,0.0022921041425612,0.331905165573699,0.812136426237351,0.001166434798104,0.623857808642368,0.841448794782841,0.28060427466636,0.0268712974441259,0.565513587319062,0.0265753455844808
0,0.587167466201483,0.591787568927673,0.809434828936308,0.303531535302906,0.78170302746028,0.0001098546692108,0.0001720172017201,0.196325481437782,0.196325481437782,0.243830953956698,0.196279279957822,0.217647039362271,0.0005673877867564,0.264462161301101,0.63072697634279,0.0079592190335494,0.137739214559966,0.862260785440034,0.372946410398069,0.193198099690823,0.0006411491990707,0.0098592331043434,0.0001770204730985,0.0171937194306949,0.398588905723525,0.811951465847547,0.0522198721999968,0.0026987016168297,0.277358842767213,0.736660422659556,0.946329311842879,0.0024977561150165,0.331233663822516,0.827110665559334,0.0054384287294037,0.623930829305699,0.84274004887192,0.280551093049108,0.0268218274372133,0.565300515539895,0.0267234226878569
0,0.630451373746184,0.629691096953798,0.809557344640713,0.303606220266502,0.781831448837344,0.000179814748024,0.0005630563056305,0.190973831696936,0.190973831696936,0.249692729507422,0.206522557806733,0.21761230599367,0.0005512672558928,0.264717812434436,0.630619786030328,0.0049407709353541,0.103697433261783,0.896302566738217,0.369849669971795,0.205610436618656,0.0008156391709697,0.007758617009013,0.0002594787276615,0.0121263751597315,0.401958345582416,0.828955058375272,0.166250784951151,0.0114724570505727,0.277128341793542,0.73691073314329,0.944171824979155,0.0025478585530751,0.329294232530573,0.845728093872383,0.0013385263912966,0.624076285873936,0.843596750784824,0.278362571980007,0.0267929800554251,0.565167074961558,0.0365277567989177
0,0.602976450065416,0.580652069168585,0.809458915445676,0.303588092848153,0.781711729236649,0.0001176023143025,840000000.0,0.193923559900552,0.193923559900552,0.245154580693959,0.1996685998343,0.217596888851173,0.0004601338523112,0.264103938892386,0.630629717401132,0.0075971876453369,0.134292710947184,0.865707289052816,0.373747156568243,0.198529522660433,0.0010895478477879,0.0058048732585593,0.0009267097416484,0.0375776625589354,0.407001198525587,0.86612868212771,0.102361500288731,0.0061387769693167,0.277096474750769,0.740656483276296,0.943041120171486,0.0025304740327311,0.330440496331456,0.834396291109719,0.0128466201669956,0.624211496005526,0.843301154462369,0.280288583090494,0.0267960213149912,0.565181485020312,0.0274954975937933
0,0.595017444395988,0.597087638524546,0.809541460564265,0.30346434300556,0.781821203197426,0.0001891813040304,0.0001200120012001,0.227887573216468,0.227887573216468,0.244681856859223,0.19522482488514,0.217626326102807,0.0005075721327627,0.264497905836461,0.63061841618608,0.0015985919988327,0.0438673398433957,0.956132660156604,0.36966066703498,0.192685317849333,0.0006249175737778,0.0101273605246417,0.0001475170609154,0.0077699278821438,0.398283620904095,0.874464824059555,0.197259542143528,0.0214124061283799,0.277075646849935,0.737949488411975,0.945906442949226,0.0024861212543555,0.327684267389729,0.830812452294778,0.0015626087106892,0.624706339720479,0.841944540323478,0.275938558792797,0.0267929790451645,0.565167070159538,0.0872262080361308
0,0.58618621892717,0.552277959205525,0.809383921773267,0.303617821814245,0.781605764056667,0.0001351790613762,0.0003330333033303,0.207365892714171,0.207365892714171,0.23182376855441,0.202229419296528,0.2175882079978,0.0004669463986359,0.264375908183167,0.63073177079766,0.0092431993726005,0.14886477008193,0.85113522991807,0.371923110473894,0.201327200060327,0.0008176681241313,0.0077415388293761,0.0008601379397994,0.0914618921022869,0.402761131589064,0.818079737950351,0.0047185226083949,0.0001745553086667,0.277409919668257,0.737523478025896,0.948086066491702,0.002354180979053,0.333775952104536,0.825882154006611,0.0024944696866673,0.623768626160297,0.842827213339666,0.281482819766674,0.0268236627309433,0.565308766003642,0.0244642521611704
0,0.570104666375927,0.557524492745864,0.809402539994021,0.303386274257205,0.781674395809,0.0001251186864064,0.0001250125012501,0.18996249631284,0.18996249631284,0.229365604613785,0.186186638547865,0.217584000305874,0.0004314862216125,0.263271712862593,0.630631772167505,0.003310261811616,0.0784835384103758,0.921516461589624,0.370033081105745,0.185385717517533,0.0009982449555152,0.0063360046452648,0.0004402816895015,0.0485143134115712,0.422943850206915,0.791750239594356,0.0835145129358145,0.005733065522678,0.277105750413134,0.734239169850399,0.944334605260585,0.002342154514107,0.328948948172481,0.818370861074364,0.0010064702934919,0.623905203466229,0.841458213858935,0.27718008679682,0.0267952760522957,0.565177961461805,0.0489716005008974
0,0.507522895769734,0.511055195674287,0.809120402341053,0.303333825593449,0.781376851197659,0.0001683667351273,0.0003200320032003,0.166196114786566,0.166196114786566,0.20762030821594,0.164118400241018,0.217579337997392,0.0004259213943949,0.263884809349527,0.629998561663539,0.0049398590174997,0.103667200773952,0.896332799226048,0.374233643417442,0.163170198325918,0.0023535856674748,0.0026863976568737,4840000000.0,0.0135746074644184,0.388616268288822,0.731600872556766,0.0170410351297159,0.0008678041036293,0.275575005344802,0.73071061950017,0.925986460942232,0.0020739218965612,0.330406101214261,0.779681107996818,0.0032460042325661,0.604606317473873,0.838878268836991,0.27836157463649,0.0266238202879216,0.56421038386292,0.0365348829190856
0,0.547154382904492,0.543551581990471,0.8093283275057,0.303456366941486,0.781587658747769,0.00014535507284,0.0003350335033503,0.150604694281741,0.150604694281741,0.216129337241184,0.17157490396927,0.217633208400168,0.000641452392953,0.265331685976486,0.632291338474815,0.0069196326794882,0.127460168697282,0.872539831302718,0.377079871075393,0.170499962295453,0.0020370689742627,0.0031048130579761,0.0001823159573365,0.0162742534847172,0.394891567354877,0.811447611725295,0.0121441587695369,0.0008485401674987,0.277619957182595,0.736337099486087,0.891936625085849,0.0022578003621082,0.329686592471595,0.801475985425216,0.0001985747557516,0.623647473573507,0.840490347759958,0.2797973315571,0.0275194973600624,0.567214302195182,0.0291532013352142
0,0.627780200610554,0.62064350339954,0.809524014119642,0.303557397086416,0.781793694356,0.0001127455815584,0.0001610161016101,0.219923307066706,0.219923307066706,0.257161766096247,0.210966332755894,0.217624444587569,0.0007536972038265,0.265135091032007,0.630700606841002,0.0054687713730747,0.110650905463011,0.889349094536989,0.374263839152909,0.207895332177061,0.0008399866089091,0.007537454582716,0.0003290765205037,0.0253954731724513,0.408878134822822,0.86452488222572,0.263821726179986,0.0239690499594336,0.277147101022782,0.739445954598401,0.944948355226764,0.002668861856089,0.328629404058465,0.836759952138115,0.0028283803524865,0.624530187161397,0.843064369394617,0.278745001627338,0.0268068312566803,0.565232043002448,0.0340530759142228
0,0.574629306585259,0.557096204293592,0.809408398874678,0.303664228005218,0.781675097565159,5550000000.0,0.0001570157015701,0.182082508111753,0.182082508111753,0.231634679020516,0.184454319499887,0.217603412764679,0.0004796980879103,0.26413424404193,0.630819098368516,0.0095149508932235,0.151011276717961,0.848988723282039,0.37769832447219,0.183221476510067,0.0005153541030505,0.0122723798870278,0.0112566864944727,0.0969346239149274,0.401166866420931,0.792436283330908,0.0547209062895918,0.0027901456479046,0.277048830876659,0.735446404104126,0.941445044840095,0.002539558132108,0.33176708098326,0.816749814303913,0.0014504797198707,0.624214574322328,0.842005427210026,0.281679533398311,0.0268547793693989,0.565444534946602,0.0240641880971363
0,0.572612298299171,0.557149740350126,0.809362829802902,0.303529118313792,0.781626957092663,4510000000.0,0.0001630163016301,0.195440562976697,0.195440562976697,0.24014370804576,0.197183098591549,0.217587531050518,0.0004636524201932,0.263779906908797,0.6307160175888,0.0117263516902397,0.16649031048765,0.83350968951235,0.374059179168074,0.19626724983033,0.0006005701358384,0.010535529017962,0.001752805282775,0.0984944846731196,0.413887067230501,0.862850418832684,0.12091840840346,0.0045260211016209,0.277121101453737,0.742490955215441,0.941471816278933,0.0024487556731252,0.334697130611254,0.817916273460752,0.0021465826870568,0.624439321213881,0.842360185295479,0.283283330493097,0.0268148769192899,0.565269015804916,0.021485197415587
0,0.555276929786306,0.572353980405803,0.809353715988547,0.303517516766049,0.781613483374414,4980000000.0,0.0003360336033603,0.20530108297164,0.20530108297164,0.226245627304529,0.180989681403932,0.217641872661697,0.0004585367718542,0.264186306734737,0.631178682483802,0.0062074248351708,0.119599721861112,0.880400278138888,0.373505590684504,0.180031671819621,0.0009231736885354,0.0068568891241882,0.0002193843470024,0.010642891764464,0.39376088283847,0.819170028263965,0.0450456206432638,0.0033107827871973,0.277223321772023,0.73667790026258,0.935758727567898,0.002397219476255,0.329365137969942,0.808700241502018,0.016668447970523,0.623283907960656,0.841032671283662,0.279280830129106,0.0269268122629334,0.565731642692313,0.0312779774549317
0,0.546827300479721,0.533326195192462,0.809399024665627,0.303672687467114,0.781661904549373,0.0002355515380867,0.0003530353035303,0.183894484008259,0.183894484008259,0.219343859317387,0.175491451382089,0.217571831846654,0.0004409688868264,0.263525809885695,0.631234846097999,0.0047401490073774,0.100916044381292,0.899083955618708,0.372423017649967,0.174496644295302,0.0005660779320909,0.0111785224812887,0.0001944199213091,0.0060514372163388,0.392788494154361,0.775786730446009,0.121258987398781,0.0078542274717535,0.27707280546258,0.73350177739906,0.934040391485619,0.0023082298771417,0.329451844311322,0.803970505833815,0.001083748942917,0.623913108005017,0.840605355482199,0.278217043585552,0.026952661597045,0.565826394605404,0.0376100778570163
0,0.574520279110336,0.571872155896997,0.809403060783413,0.303507607110685,0.781668220354802,0.0001108953976559,0.0002540254025402,0.179174918882474,0.179174918882474,0.235794648766191,0.190178504180161,0.21762440808551,0.0004959683450668,0.264281107458952,0.631135532389967,0.0142687786684176,0.180699579768419,0.819300420231581,0.382853966713116,0.189231581328708,0.0007101336065656,0.0089062706806081,0.0001664295046225,0.0107251443091521,0.39587526288415,0.844255892817774,0.0877540732023258,0.0067769329643917,0.277174811672292,0.741810456735888,0.93868034841906,0.0024060647128528,0.33079998088477,0.817909335969579,0.0006978550028232,0.624309527849353,0.842640496416102,0.285126874317908,0.0269443518474524,0.565796376386599,0.0194990551530578
0,0.576755342346271,0.562075057551261,0.809377411905871,0.303500114444435,0.781640711513376,693000000.0,0.0002180218021802,0.181534701445367,0.181534701445367,0.235794648766191,0.192362732545003,0.21758524137589,0.0004848885993958,0.263708417838077,0.630743072012712,0.0095833447323065,0.151555461498927,0.848444538501073,0.37718387860867,0.191410904155041,0.0004443407423939,0.0142568643608278,0.0007383418023256,0.0570039510597359,0.409997512494064,0.856150243667406,0.0308845474518504,0.0012001912876029,0.277078210865608,0.740843990105934,0.940629457275203,0.0024379865255872,0.333543212073151,0.822115590873763,0.0011531089475701,0.62427518979913,0.842521288327843,0.281729078890748,0.0268225996958474,0.565303990579362,0.0239669463096969
0,0.617313563017881,0.591145136249264,0.809478445047866,0.30353056850726,0.781722676632727,0.0001339070599432,980000000.0,0.185537904007416,0.185537904007416,0.237780088872081,0.199517963395345,0.217631585717715,0.0004711387348357,0.264342494813157,0.630622868179888,0.0042066770625302,0.0930858300329534,0.906914169967047,0.371314722322253,0.19860493175477,0.0008967972974343,0.0070567038259391,0.0009592391448246,0.015672047353965,0.402625449447095,0.872997595128814,0.0751552335583766,0.0040090260770325,0.277188069469043,0.739311791369305,0.945897439045024,0.0024981789643573,0.330004321993121,0.839830360870564,0.0006007147995235,0.624073907118852,0.843013129924688,0.277829798666955,0.0267935358710086,0.56516971469657,0.0409774262384847
0,0.58618621892717,0.577011617324268,0.809433396765481,0.303373705913816,0.781711167831722,0.0001624692739381,0.0002460246024602,0.190552441953563,0.190552441953563,0.237590999338187,0.194245688031935,0.217581999329351,0.0004685185247109,0.263381277634023,0.630646497993178,0.0040899515771619,0.0913021132508994,0.908697886749101,0.369989465043404,0.193265967875726,0.0006715834964949,0.0094100769798947,0.0003797618696387,0.0256862946697413,0.411750073494494,0.861080344753171,0.105222515495597,0.0067818011327014,0.27705871549517,0.738534158412713,0.950599873413897,0.0023560257136373,0.329314462522792,0.82817524308733,0.0009621671896697,0.624100726819961,0.842204610303154,0.277745146518721,0.0267986800038726,0.565194014914668,0.0418269072581538
0,0.61137156563454,0.602334172064886,0.809508781029934,0.303618305212068,0.781780782042677,0.0001977384045794,0.0001140114011401,0.189414689646454,0.189414689646454,0.249314550439633,0.200647736687505,0.217595737377121,0.0004496031030474,0.264057315585394,0.630696839769318,0.0081115093152408,0.139160141488043,0.860839858511957,0.37705526714279,0.199517381796245,0.0005843385105454,0.0108087798921513,0.0002973036150757,0.0177900503796836,0.4013025485629,0.834434346440873,0.0868788906021705,0.0152398323438628,0.27703021192348,0.738454256584323,0.94821025886978,0.0024558553085142,0.327669312316149,0.836949182155797,0.0007534526623596,0.624066971981139,0.843623897683042,0.280661887586287,0.0268147167665653,0.565268285217738,0.0264179019206183
0,0.591910161360663,0.580598533112051,0.809493027150834,0.303382407074624,0.781765764460879,0.0002128867852811,0.0002590259025902,0.176225190678859,0.176225190678859,0.231256499952728,0.188521503351661,0.217596905443018,0.0004678946651573,0.263859943585799,0.630691360392323,0.0027248105490657,0.0677812377180518,0.932218762281948,0.370762252199256,0.187542417615564,0.001030708206101,0.0061327743075865,0.0001777769708468,0.0068063980729403,0.398701974175166,0.825586369634519,0.0974564901793493,0.0102144563687388,0.277217044688828,0.735949215463007,0.944320623469242,0.0023878068793518,0.327902231074163,0.831721602857359,0.0005222874251174,0.623899859036578,0.842197035842744,0.276755456264118,0.0268090043124441,0.565242083571316,0.0569025382906743
0,0.4514282599215,0.435783500187376,0.809128604773972,0.303202824783516,0.781369272231144,94100000.0,0.0003970397039703,0.167081033247651,0.167081033247651,0.183322303110523,0.148301574150787,0.217213640457191,0.0003755884056151,0.262703685572418,0.630349926713333,0.0083166908324898,0.14100432324576,0.85899567675424,0.376227680318867,0.147311665786894,0.0007182494192121,0.0088114867836237,0.0041925105209924,0.0654407120720297,0.395072476877502,0.780271043719947,0.0271759216760225,0.0010358504366263,0.277151328924351,0.734261665282404,0.918978472326178,0.0020632128030959,0.333181178034911,0.741605617902835,0.0014441846207188,0.623843728933997,0.835234937516955,0.280810286278057,0.0267047362180115,0.56470962469632,0.0260259916149182
0,0.592945922372438,0.592376465549548,0.809532216552562,0.303587367751419,0.781807448776713,0.0001511368975353,0.0002440244024402,0.180986894778981,0.180986894778981,0.234187387728089,0.189575958424343,0.217618873045974,0.0004813450771317,0.264337832482458,0.630782455034863,0.0046790505111299,0.100039302234181,0.899960697765819,0.373808666399751,0.188628308574014,0.0006086859484848,0.0103835332191942,0.0001497865541603,0.0112274723499258,0.400194477736822,0.79660498434896,0.0801114033456384,0.0057223603714996,0.277359463210621,0.734796137558598,0.943331199636542,0.0025191219208876,0.329132059655634,0.829051721327344,0.0014516082170758,0.62389520389261,0.842361635695917,0.278172362250787,0.0268347748007881,0.565358131915979,0.037960486370498
0,0.536524204099433,0.542534396916323,0.809309839482294,0.303501322938991,0.781566746414236,0.0002091864174761,0.0002900290029002,0.182040369137415,0.182040369137415,0.214900255270871,0.170445130677111,0.21762873855709,0.0004428903742513,0.264610578828356,0.634290283694744,0.013914954540895,0.178915862986365,0.821084137013635,0.380593759995348,0.16948948043134,0.0007710022014141,0.008206065315498,0.0001626470158811,0.0121792517956024,0.392505823025259,0.762732924786145,0.0059494804610637,0.00031743039874,0.277892311924318,0.733187520280008,0.93159424834947,0.0022332195472255,0.332774276385697,0.796621723424088,0.005410865711245,0.6236851526914,0.840119137175089,0.284870376699381,0.0326258957361314,0.569424572727826,0.0197323507388053
