Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.508506800565495,0.576155691234191,0.561218480646716,0.59870421885585,0.598761873189294,0.998982028939958,0.797491140330769,0.809402539994021,0.303674862757316,0.781670606325742,6960000000.0,312000000.0,0.463140501413318,0.0001910191019101,0.0849276242534669,0.192659390670431,0.192659390670431,0.192659390670431,0.233809208660301,0.320683313291363,0.0410181950179228,0.0993404445892028,0.186337274986819,0.0220870125965131,0.84803109925682,0.689389532635811,0.689389503782037,0.217592346003976,6850000000.0,0.0004524728569937,0.263932986766751,0.370291717894266,0.0077541099715757,0.0077175300410362,0.630636224161313,0.0048605221641634,0.10257883121202,0.89742116878798,0.0069674404043301,0.370324973215264,0.0089804523739884,0.09928835474783,0.185378176608099,0.39995150203035,0.169415292353823,0.0007628863887677,0.008292310122664,0.0046060064571219,0.0010280804399185,0.0366129032258065,0.0594715274003789,0.396191854548744,0.0074290407233573,0.778013716729738,0.455465568161711,0.438989614744677,0.116843597803341,0.0078446127360172,0.0058586617000609,0.105583888733922,0.345757641602339,0.276988014714454,0.0001231508717661,0.96849739291866,0.733656464823006,0.33044838642612,0.000156499058761,0.943518457092249,0.0025547713633455,0.0135966370787146,9820000000.0,0.0001082108178414,0.593932055994176,7700000000.0,0.671568364127448,0.0827063578862488,0.96849739291866,0.33044838642612,0.111032877789781,0.635208264232087,0.45738072399754,0.581739662567844,0.313462314340939,0.0374059128130674,0,0.821810128249329,0.002206895009229,0.623968176290828,0.598699256360015,0.841877503385066,0.278304214078082,0.0267980091422209,0.56519085918177,1,0.0369513322832996
0,0.551747672207868,0.603576101177497,0.602120027838749,0.60757577941452,0.607611813372923,0.999123920933344,0.797629757476714,0.809511645371588,0.30362048050227,0.78177544869587,6960000000.0,2600000000.0,0.468387811076722,0.0003390339033903,0.133616762830246,0.226623403986347,0.226623403986347,0.226623403986347,0.254419967854779,0.333663436372639,0.0425306653356928,0.127595472681378,0.208480831513143,0.022137171527155,0.848074449390948,0.689552383333229,0.689550248153993,0.217608469959076,8940000000.0,0.0005052763296056,0.264419423269693,0.3857251965277,0.0072505233993029,0.0057218644843896,0.630736565252531,0.0052845639664779,0.10829277141216,0.89170722858784,0.005271394943304,0.372109876689563,0.0053658477137564,0.127477323432182,0.207171404871428,0.399002978204048,0.124437781109445,0.0009211447353737,0.0068696977589158,0.0002264215403505,0.0001755074776019,0.0298387096774194,0.0140152460966761,0.399561294407634,0.0113922680775879,0.766879777008728,0.286269451460316,0.33759955833307,0.0406122482074793,0.0060007832535485,0.0024708188544667,0.0869336101430608,0.356587615775169,0.277504104347244,0.0035830782723341,0.754261940287066,0.732982646643379,0.329800774214587,0.0064670752459829,0.95054785902093,0.0027633626472695,0.0118442991146607,0.0001157114287669,0.0001020977854434,0.593930136537658,4000000000.0,0.671569299039848,0.36006708020051,0.754261940287066,0.329800774214587,0.114210473194546,0.638990921732322,0.458357348130138,0.621024594849583,0.313986227114948,0.039917867708769,0,0.832948471808977,0.0376647851506262,0.625541511161261,0.607574813617692,0.842747741413138,0.278611797851524,0.0268179355149702,0.565282927143984,1,0.0348603754215139
0,0.571150002437479,0.620148277365896,0.624176883130789,0.612274607590193,0.612281814381874,0.99916251370679,0.797653828717627,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418,4240000000.0,0.472700737273848,0.0002600260026002,0.104464014576374,0.203278412203447,0.203278412203447,0.203278412203447,0.253852699253096,0.332708495437504,0.0355884265771284,0.12865401840241,0.205317466295097,0.022168145535995,0.848113882131679,0.689630086545162,0.689640445049835,0.217619865238313,9670000000.0,0.0005117145601982,0.264722474765135,0.387038485898439,0.0158308398413733,0.0129833671662797,0.630710880672868,0.0057186368651911,0.113795084197479,0.886204915802521,0.0055364107367714,0.373689001818454,0.0055218387442722,0.128657970589672,0.204072091094186,0.40185256885171,0.136431784107946,0.000655351871202,0.0096577105846287,0.0001144527448691,0.0002488877591855,0.0317741935483871,0.0176372956538343,0.403790054498994,0.0104136754264171,0.841219245962842,0.455586568731726,0.533343096188747,0.144189863782086,0.0130755951904816,0.0119487065411561,0.063697180965364,0.358676501783436,0.277121330038626,0.0074639821273347,0.523065788664116,0.73800854638818,0.328913216429142,0.0107203694094029,0.947981568079769,0.002631540685613,0.0183625383405092,0.0001791904785529,0.0001572578417532,0.593996379865875,0.0001345164090057,0.671607518621738,0.276147011733044,0.523065788664116,0.328913216429142,0.119705739863057,0.691773428178619,0.470119903504379,0.631542830110382,0.321974451893969,0.0185293783195133,0,0.839128317706765,0.0060220845250812,0.625305623268995,0.612270550145884,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,1,0.0330337437652427
0,0.597621020816068,0.653892280854775,0.645805449970555,0.604613788033843,0.604613788033843,0.999055748070072,0.797844046857022,0.809688583567428,0.304137474473574,0.781976852713452,8980000000.0,1320000000.0,0.469166184377176,0.0001700170017001,0.127340823970037,0.236736757827314,0.236736757827314,0.236736757827314,0.292143329866692,0.333309754544811,0.0422886700848496,0.113915804901881,0.241771484522106,0.0220919115468908,0.84804499247484,0.689538533521968,0.689538475814421,0.217609405739141,7970000000.0,0.0005385654753827,0.264582604844162,0.384877612607578,0.0077703345699389,0.0067349813534093,0.630635196778126,0.0044465114582478,0.0966834960848928,0.903316503915107,0.0059454193716422,0.37085731284795,0.0074595398264599,0.113928379500708,0.239695347258879,0.39845369180746,0.11544227886057,0.0006472360585555,0.0097567640265224,0.0002676933147941,0.0003056250903069,0.0285483870967742,0.013548169146483,0.396225775084236,0.0054605962523957,0.769752803132474,0.275053982142405,0.303120520771137,0.0613621531932993,0.0068777049087011,0.0044335712188496,0.0731257657295387,0.357275332959363,0.277256536835559,0.00266090518989,0.707007017798975,0.733097465598381,0.329049257844672,0.0070280327175615,0.964443690356643,0.0031987930708159,0.0116576208592396,0.0001075891941258,0.0001023642710045,0.593933648758004,6300000000.0,0.671576238329118,0.17131399701015,0.707007017798975,0.329049257844672,0.113953613696523,0.647896175986433,0.460563930711382,0.617392364496866,0.315255540737091,0.0373291986609421,0,0.862096954705767,0.0142857403761249,0.62389315394564,0.604610351371135,0.844601472620653,0.278003785781102,0.0267971208790392,0.565186674657807,1,0.0393673854928395
0,0.4920781943158,0.563617531617968,0.546603137212913,0.598653771314086,0.598646564522406,0.998962732553235,0.797429163802443,0.80935228381772,0.303606945363236,0.781612220213328,8710000000.0,3090000000.0,0.45956904288602,0.0002670267026702,0.0192327158619293,0.184779402469344,0.184779402469344,0.184779402469344,0.228231067410419,0.313114522175851,0.0647488543037343,0.0958391010504031,0.181366272501318,0.0220754131462638,0.847937175926867,0.689838930157479,0.689838324228237,0.217647540435994,7020000000.0,0.0004751064815963,0.264281884514069,0.368391639655751,0.0066452210757532,0.0063793923045539,0.630660196435665,0.0075333533955261,0.133688061190555,0.866311938809445,0.0205088019587031,0.370610155161346,0.0094922979428682,0.0958115524288762,0.179790362717744,0.403428083003873,0.256371814092954,0.0009292605480202,0.0068082163122232,0.000882948470852,0.0065482445091502,0.0606451612903226,0.0853017640233245,0.39256235725108,0.0008533846644192,0.764431159681891,0.476856331032842,0.493047371246989,0.0527196785454627,0.0062807554021936,0.0020332927984472,0.137409704754932,0.335330903102207,0.277330358528673,0.0012982796467157,0.975690229987494,0.732963932508321,0.332789984335004,0.0002688963780627,0.937525898816155,0.0023599145496212,0.0242693962015382,6940000000.0,7240000000.0,0.59392041696109,2310000000.0,0.6715653069657,0.0099571814281606,0.975690229987494,0.332789984335004,0.111161543042289,0.622300780596201,0.455354207953293,0.541478979630004,0.311058337382496,0.0434220042938325,0,0.814414898794858,0.0022578981759015,0.623756998168034,0.598649044558265,0.84160066593071,0.280242676738593,0.0268058600348289,0.565227542316154,1,0.0276380015100269
0,0.504460585969873,0.568523767989533,0.55313453611007,0.601586935528042,0.601586935528042,0.999036336136124,0.797473847772643,0.809380015852829,0.303531293603994,0.781642957133085,6060000000.0,3360000000.0,0.460719827550053,0.0005230523052305,0.174005466140298,0.187518435801273,0.187518435801273,0.187518435801273,0.229271059846837,0.316403763174648,0.0423794183039158,0.110170181581304,0.184228364841455,0.0220492432694071,0.847991595932423,0.689383906149986,0.689380414843397,0.217590600541868,6480000000.0,0.0004675952125716,0.263930655601402,0.371614321374017,0.0118308523218336,0.009471769348723,0.630631772167505,0.0049252683318286,0.103485805846963,0.896514194153037,0.0062221425784412,0.369990583403976,0.0053658477137564,0.110134023808361,0.183296885604404,0.405648003879838,0.184407796101949,0.0005660779320909,0.011176814663325,0.0001635585135359,0.001026567444422,0.0408064516129032,0.0874227046399248,0.413988828836978,0.0145409649519673,0.843037636544348,0.5785104650796,0.68881426627145,0.103350051397148,0.0096220920574108,0.0050022507328369,0.109396794345784,0.338661966789536,0.277174341722637,0.0060563176835538,0.99550728106305,0.737800967994322,0.330622769932094,70700000.0,0.941265552277572,0.0024994096955065,0.0139476547424938,0.000143579265818,0.0001243128562938,0.593967471369046,6120000000.0,0.671551226167554,0.122654961541845,0.99550728106305,0.330622769932094,0.110933939181551,0.59685906922542,0.448067627064579,0.557817157154626,0.307949203758592,0.0247364784331418,0,0.817955344175885,0.0030160704259856,0.624251055902382,0.60158370293439,0.84161080938375,0.278350966253419,0.0267961316162161,0.565182006092314,1,0.0366109207221926
0,0.493491931945595,0.548353685128652,0.536163606188768,0.597068277144381,0.596880900560688,0.998925872988178,0.797574697971638,0.809415429531467,0.30393831457065,0.781669202813425,9560000000.0,2430000000.0,0.540066933393724,0.0002150215021502,0.443364713027634,0.175340272217774,0.175340272217774,0.175340272217774,0.218398411647915,0.326802008912782,0.0085605819985782,0.0938034362022637,0.175943360698953,0.0220417526162489,0.847377623924211,0.689814635280224,0.689861868907381,0.217577360249452,5940000000.0,0.0004575385965685,0.26458959834021,0.392440669125591,0.0541820462338651,0.0504886542139798,0.630979027684552,0.0017910066661195,0.048311515554615,0.951688484445385,0.006470945968174,0.370987042674403,0.0053658477137564,0.0937922386698585,0.174949098861323,0.395246395140557,0.0569715142428786,0.0005254988688586,0.0120187689194209,0.0005371062868567,0.0001989589077988,0.0167741935483871,0.0211418415757237,0.389486895366455,0.0131368360439363,0.833220950175509,0.329776481258912,0.334224293850978,0.167751921589492,0.0513939411912536,0.0743342962933302,0.0115235148498554,0.39321000790186,0.277005184695441,0.0075350312943169,0.20975941042671,0.736012732265696,0.326541376033466,0.0072749368123147,0.934857274365753,0.0024494064476793,0.0081946445894725,0.0002262438402422,0.000229445541849,0.594061361883253,0.0003078104799409,0.671644300089703,0.147747838925252,0.20975941042671,0.326541376033466,0.113706552908899,0.693695993526549,0.484546872221738,0.651647046785662,0.320246180361286,0.0052731704657211,0,0.806479028071491,0.000732959366805,0.626301816144705,0.59706628147723,0.840625633346982,0.276078134440698,0.0268483219886313,0.565416983650581,1,0.0795328093954497
0,0.559791351825672,0.617804186655037,0.599229080785909,0.605118263451477,0.605125470243157,0.99909792280752,0.79758825533721,0.809462040182026,0.303601869686098,0.781731799462792,5560000000.0,0.0,0.463175729515278,0.0002240224022402,0.210952525559267,0.221187476296827,0.221187476296827,0.221187476296827,0.262078093977498,0.32319445426894,0.0639169956289608,0.136145265043563,0.223996384725465,0.022145152075351,0.848091236539225,0.689557432743585,0.689557288474718,0.217612385634527,9270000000.0,0.0006110579555044,0.264473040072732,0.377500838269811,0.0128255450060998,0.0103956770353106,0.630641361077245,0.0053930821911562,0.109683465852405,0.890316534147595,0.008675276704436,0.369808290630599,0.0053658477137564,0.136108261273145,0.21693688258804,0.406213366951447,0.199400299850075,0.000559991072606,0.0112946541028192,0.0001606924180884,0.0019767286162672,0.0462903225806452,0.0901311634328687,0.43319915877072,0.005918954996349,0.860941126404389,0.666648333884114,0.761753151884299,0.144144339420581,0.0108610911958712,0.0068321646438279,0.111721802376717,0.345819196086737,0.277127734724217,0.0054240696056406,0.960622955540086,0.739172050055969,0.330867620745656,0.0003960387621318,0.948290618887085,0.0028892205642423,0.0114414531823607,0.0001700479062397,0.0001531200084592,0.593981261386389,9010000000.0,0.671588870358668,0.045856672249958,0.960622955540086,0.330867620745656,0.111384271231885,0.677241335353582,0.467166387723417,0.583103737494336,0.319657226352858,0.0228404060864105,0,0.84012486694843,0.0019502676203848,0.624467599686409,0.605119144976506,0.843297018046987,0.278690597367167,0.0267983502298721,0.565192464154686,1,0.0343763198756058
0,0.580071174377224,0.632250327082425,0.614005032389314,0.607489297914355,0.607215439830496,0.999089487860031,0.797744718403142,0.809572317335725,0.303893116874234,0.781848431336388,97700000.0,1850000000.0,0.471300000838764,0.0003200320032003,0.229071768397611,0.183304538367536,0.183304538367536,0.183304538367536,0.247707289401532,0.331046190846714,0.0263018588260205,0.11098444752056,0.204488965880847,0.0222620315495249,0.848623013869784,0.69014374142033,0.69014374142033,0.217679376868435,8460000000.0,0.0005332751463686,0.265121881095026,0.398653179836817,0.013021488232486,0.0103264307468493,0.630753345844577,0.0052526468415725,0.10786951658252,0.89213048341748,0.007479813541228,0.373061601537075,0.0083156624744077,0.110980832804078,0.203521604705527,0.40160204066595,0.131934032983508,0.0006979598875959,0.0090668055691943,0.0001595459799094,0.0008956933339687,0.032258064516129,0.0536492222728141,0.414972524366251,0.0076036081011125,0.842767396317413,0.564452429054878,0.626844854258095,0.148703390598555,0.0113495002480961,0.0086759763422017,0.0906717481154324,0.364271126962004,0.277102827266715,0.0046695716317104,0.790196367315596,0.737919560526552,0.329948093164899,0.0012882733782919,0.943857978875794,0.002808043264943,0.0153318465493189,0.0002071883253404,0.0001914316432043,0.593995720824397,0.0001353028047005,0.671595363169874,0.0679687006283076,0.790196367315596,0.329948093164899,0.112131352294753,0.675726052950876,0.466940298166624,0.647936601915736,0.319385735384907,0.0224998365982955,0,0.847851058103188,0.0006399599153786,0.624305672506699,0.607484222180978,0.843829893077304,0.278588732852549,0.0268259155317758,0.565318855408996,1,0.0350057544440953
0,0.504168088529225,0.565198430004361,0.548423363135071,0.602185099237522,0.602149065279119,0.999016808654949,0.797459598704746,0.809361788224119,0.30354700403323,0.781623869365565,8930000000.0,187000000.0,0.464900228982663,0.0002900290029002,0.269460471707663,0.20306771733176,0.20306771733176,0.20306771733176,0.234092842961142,0.326130013439909,0.0740656714611976,0.114567217653286,0.191157641033366,0.022087850158997,0.848031358063591,0.689430995508275,0.689430995508275,0.217597678623001,5250000000.0,0.0004817693016281,0.264016131664219,0.38408591334153,0.010585926408966,0.0091099418955017,0.630685881015329,0.005917434957459,0.116183450736161,0.883816549263839,0.006660572693846,0.3703193814124,0.0072724724578336,0.114579771035875,0.190211899555086,0.406238821686899,0.220389805097451,0.0007101336065656,0.0089037089536626,0.0001568709574917,0.0013836343816122,0.0546774193548387,0.0700204162566279,0.405045114312205,0.006455072373584,0.827946700217101,0.576136859816382,0.655575873972561,0.0536336473094996,0.0090212903192863,0.0024464722999497,0.116108919266368,0.350623375414435,0.277158356712234,0.0043944787913025,0.944073752142661,0.737186053441654,0.331226654376201,0.0,0.945443577168189,0.0023674335217255,0.0268315970212673,0.0001005824823856,9250000000.0,0.593948444836572,2430000000.0,0.671563101355336,0.0887869637741809,0.944073752142661,0.331226654376201,0.110933233663468,0.616670283939112,0.453560536880124,0.602377863764596,0.31053065010143,0.0275989625584495,0,0.817545927131705,0.0012888496265904,0.62395227379051,0.602182889357034,0.841689519974274,0.279070840849097,0.0268081258982465,0.56523802977011,1,0.0322847992370544
0,0.500073124360162,0.554186655037069,0.558755822046148,0.60921892791767,0.60921892791767,0.998957301833619,0.797517286678657,0.809454618933194,0.303772267418576,0.781718466095774,0.0002621479316851,0.0,0.470848745627941,0.0002660266026602,0.0,0.177067970165606,0.177067970165606,0.177067970165606,0.220194762219911,0.323512767913985,0.008469833779512,0.0950248351111473,0.174135723431498,0.0220146503585139,0.847918435963864,0.689216381141266,0.689216381141266,0.217572037585533,6710000000.0,0.0004413432025585,0.263330769051449,0.380350955627585,0.007448962717745,0.0074411687276275,0.63091738469336,0.0027339297276101,0.0679324001572089,0.932067599842791,0.0054725344222284,0.372202700617111,0.0053658477137564,0.095046167375055,0.173131739687806,0.395584005316021,0.0524737631184408,0.0004910066651111,0.0128649927204259,0.015143684052338,870000000.0,0.0161290322580645,0.0025968303394386,0.3918952533864,0.0037203510025711,0.76287520512207,0.234524825603909,0.225365120257522,0.117012366884282,0.0075645027848371,0.0108337508033391,0.0569609264279531,0.362697491258414,0.276982420332742,5890000000.0,0.772428167682897,0.732579292133067,0.328133469633906,0.0040242491863964,0.936938578964341,0.0023621575129209,0.0163062755270867,0.0001715288161156,0.0001851338981649,0.59393951867061,0.0002438116239068,0.671627411599462,0.299784462890471,0.772428167682897,0.328133469633906,0.112067161992717,0.677149729103336,0.471687899346786,0.614690974106027,0.318721736359366,0.0388896493007469,0,0.808569483022623,0.0002955260761434,0.624031169261048,0.609214729442764,0.840801756766738,0.276761865429284,0.0269065645765877,0.565654505115106,1,0.056758770399696
0,0.495441914883245,0.528238116005233,0.541410139729108,0.60411651940789,0.60411651940789,0.998923908685338,0.797354736632265,0.80928301882862,0.303557880484239,0.781562956930979,0.0002136962407385,6300000000.0,0.465604791021867,0.0003920392039203,0.0,0.157810458893431,0.157810458893431,0.157810458893431,0.214332986669188,0.323229822451722,0.0177866509369754,0.0921749043237521,0.168336220531747,0.0220555170865038,0.847928105925941,0.689668981431789,0.689668981431789,0.217627925556678,521000000.0,0.0004382488591729,0.264678182623493,0.386358555940539,0.009286086470869,0.007314529119,0.622187024835276,0.0090206914161172,0.147050820812045,0.852949179187955,0.005167807972615,0.375719944618784,0.0053658477137564,0.0921393326493722,0.167317698514441,0.404138136150681,0.104947526236882,0.0004788329461414,0.0132227805838176,0.00011349737972,0.0001505430519086,0.0332258064516129,0.0070384677525961,0.391069853689424,0.0055827883904098,0.811746259744843,0.544107222461546,0.633599138941412,0.0238716453876634,0.0077429092927986,0.0009917959084014,0.127522832309355,0.351114806554834,0.277226355801481,0.0043390047355614,0.823279568167148,0.736936642632543,0.332859879108517,0.0037484731344093,0.915975507565264,0.0022069277459682,0.0330477011208446,0.0002192463575899,0.0001926395488352,0.593970749625105,227000000.0,0.671576059052132,0.364477599633965,0.823279568167148,0.332859879108517,0.115371653580763,0.648056834554856,0.460162916169184,0.614402924587701,0.315515463594847,0.0313815444178255,0,0.79149212874103,0.0004902403480698,0.623949556540722,0.604118155605435,0.839630597474572,0.281321370534144,0.0258773844146925,0.532956870277548,1,0.0248103084427322
0,0.530492858187491,0.576591801133886,0.570747898709781,0.618018420559535,0.618018420559535,0.999173952882152,0.797770449729634,0.809565026284241,0.303761390967567,0.781803799644687,0.0001865216646705,2390000000.0,0.468820613472233,0.0002600260026002,0.301143840469683,0.184484429648982,0.184484429648982,0.184484429648982,0.226056537770634,0.322876140623895,0.0108897862879441,0.1060174252911,0.18520750169466,0.0221893374471453,0.848294552785664,0.690158514552343,0.690158514552343,0.217663090313252,7390000000.0,0.0004640017815432,0.264469931852266,0.38061175067993,0.0128798350083151,0.0099908045919646,0.630699921918878,0.0026390902707484,0.0660882183994921,0.933911781600508,0.0058736732281851,0.37082599875191,0.0053658477137564,0.10600582995424,0.184269662921348,0.397473014631114,0.0629685157421289,0.000359124709606,0.0175623460295367,6760000000.0,0.000143734572174,0.0174193548387097,0.0060014981713496,0.396203161393908,0.0048153051508635,0.807553707777928,0.32076055686923,0.38878618086479,0.105553864640476,0.0103034977339564,0.0097573759284828,0.0570520149969918,0.358454288596473,0.277170702420491,0.0070034570031945,0.794271080360032,0.734957967382173,0.328120941376106,579000000.0,0.946391284873056,0.0025162987523538,0.0149018591915574,0.0002652196558749,0.0002233683997197,0.594015953267054,0.0001939474802689,0.671599006414713,0.190416183936152,0.794271080360032,0.328120941376106,0.110960814581489,0.661735034581978,0.466274067034594,0.604011181248942,0.316831771217097,0.0227449108271224,0,0.820934611610041,0.0007420795616479,0.624671298120674,0.61801501850854,0.841535846168219,0.276692944168457,0.0268105527841006,0.565249213516864,1,0.0583528273216679
0,0.529176619704578,0.592836894897514,0.576315648589325,0.613305178800502,0.613096181841768,0.999104277904944,0.797526140468418,0.809419726043948,0.303480295133707,0.781682676531674,0.000177270745158,4470000000.0,0.459803896899088,0.0006370637063706,0.182002226946047,0.194176393746576,0.194176393746576,0.194176393746576,0.253379975418361,0.310850958477753,0.0740202973516645,0.144776483999674,0.20885742261053,0.0221564196612199,0.848101435878787,0.689490549696701,0.689490059182552,0.21760296810323,9400000000.0,0.0005044029262307,0.264264012246389,0.36759062628069,0.0129272607573767,0.0071267531475869,0.631196832920097,0.0183295488742374,0.197962330320162,0.802037669679838,0.0064466412668633,0.381060116354234,0.0054810129667544,0.144747341508297,0.20795565945253,0.424673409045541,0.172413793103448,0.0005092672435656,0.012411567051068,5030000000.0,0.0008094525906643,0.062258064516129,0.023107089875593,0.402998575337509,0.0037611152246729,0.87626885750747,0.518714942134332,0.862347757256759,0.0527885487333804,0.0075044199873732,0.0022297288160906,0.125426261935463,0.337759599779757,0.277373405374727,0.0143496278037104,0.601744175161148,0.747481432880455,0.336106066579232,0.0094733417345694,0.942923005150404,0.002363051956707,0.0353349037906038,0.0002294632949607,0.0001387333704002,0.594003298362927,3850000000.0,0.671582695102894,0.0973008318770338,0.601744175161148,0.336106066579232,0.133909081191059,0.661359890350061,0.461664566746685,0.54620555079438,0.319716038745909,0.0226622858662366,0,0.823484382418722,0.0014877051277231,0.6238321048757,0.613305532484709,0.843863479554704,0.28807228513942,0.0269607882474707,0.565855357942004,1,0.017460644873739
0,0.555598888509726,0.609354557348452,0.590770383853525,0.610480116461754,0.610480116461754,0.9991737217877,0.797769481346379,0.809580259373949,0.303760424171921,0.781854747141817,6580000000.0,165000000.0,0.467825838974024,0.0002620262026202,0.257111043627898,0.19459778348995,0.19459778348995,0.19459778348995,0.243641864422804,0.324255499752423,0.022596306547484,0.117661428222457,0.20162687354071,0.0221395893962124,0.848160949672153,0.690215760438891,0.690215760438891,0.2176364404916,6630000000.0,0.0005023067581307,0.264786970339806,0.385334003949182,0.0142813906976889,0.0143895035103501,0.630627662634758,0.0030239196053219,0.0733742479668652,0.926625752033135,0.0069656328464523,0.369769148010548,0.0053658477137564,0.117608741674402,0.200663600030164,0.398678765257769,0.101949025487256,0.0004686881803333,0.0134695602795698,0.0153884486035523,0.0005129054733368,0.025,0.0641158585843749,0.437450532552407,0.0149229724587164,0.83300923141925,0.542426698354153,0.519759877749801,0.0747099791546291,0.0144156954928481,0.0057408023785487,0.0687304644078552,0.357469179789148,0.276975028338835,72100000.0,0.867784488694526,0.73645867915476,0.328594855828922,0.0,0.947507763268208,0.0030022503006489,0.0100394192754598,0.0002023152437143,0.000217894871569,0.593999984631067,8000000000.0,0.67158725437342,0.0948404068051935,0.867784488694526,0.328594855828922,0.110933233663468,0.660999617703617,0.465372360548428,0.605669527455377,0.316813575173839,0.0205301555797143,0,0.841360691087078,0.0010055018198046,0.624973576844519,0.61047629072808,0.842846386284462,0.27697186247345,0.026794704398024,0.565175255370243,1,0.052493237029882
0,0.520304197338273,0.58264282599215,0.567803415600407,0.60457054728376,0.604671442367287,0.999022354921792,0.797585350187444,0.80946750847064,0.303755348494784,0.781737834565757,0.0001240779579612,1850000000.0,0.477567247930349,0.0003130313031303,0.175118939163883,0.201297880409591,0.201297880409591,0.201297880409591,0.238063723172922,0.334406168211077,0.0306275239348428,0.103981760442961,0.192513368983957,0.0220899519667397,0.848032216831512,0.689337163036977,0.689335980032265,0.217587255625889,6370000000.0,0.0004992623235095,0.263711526058543,0.387513505458068,0.0171818496666157,0.0126832999162806,0.63072697634279,0.0042632159695054,0.0939625721800647,0.906037427819935,0.0069528130898113,0.371805682613743,0.0053658477137564,0.103538684514795,0.190460749566398,0.40023820273491,0.113943028485757,0.0004970935245959,0.0127334907372223,0.0001058544585267,0.0005817467684307,0.0287096774193548,0.0339703009561858,0.398916804233283,0.0074046626127292,0.842401702641178,0.426742751271132,0.514938341123212,0.11030425102492,0.0137650349931579,0.0102556370016625,0.0567202849524019,0.368259974996625,0.277133219133734,0.0091721386896799,0.561315186389838,0.737487595652189,0.328375727284219,0.0062769504929907,0.944276512026142,0.0025295942133815,0.0170786913479165,0.0001768162647387,0.0001503949186131,0.593999322408022,0.0001052309133064,0.671594228962126,0.0996945838244731,0.561315186389838,0.328375727284219,0.115412472849768,0.672671080880581,0.467209253802874,0.64993779595311,0.31863871211395,0.0170737517968743,0,0.825913679583477,0.0014207907701319,0.624186486152888,0.604569648727343,0.842078940128029,0.277871170110334,0.0268211876072589,0.565297632670532,1,0.0405786672658464
